Id,SalePrice
1461,119480.47
1462,154362.64
1463,198601.42
1464,217102.42
1465,177637.98
1466,193161.86
1467,194894.23
1468,187296.45
1469,195791.55
1470,123958.14
1471,196364.98
1472,103094.22
1473,105669.5
1474,150267.88
1475,92915.97
1476,306581.03
1477,247048.64
1478,281950.6
1479,270655.3
1480,402208.3
1481,299209.66
1482,211458.67
1483,192477.7
1484,176637.27
1485,201979.55
1486,211493.73
1487,291241.44
1488,244592.14
1489,197228.52
1490,236838.11
1491,210032.52
1492,83294.74
1493,196916.19
1494,275460.16
1495,270662.03
1496,218629.11
1497,172180.2
1498,162773.11
1499,165034.48
1500,169821.89
1501,206777.45
1502,158425.4
1503,267300.9
1504,245080.67
1505,237945.86
1506,206154.64
1507,254342.45
1508,205631.67
1509,163498.73
1510,171669.67
1511,147613.75
1512,192384.03
1513,150938.67
1514,168804.03
1515,211611.78
1516,163222.92
1517,166402.25
1518,135908.45
1519,238344.28
1520,128138.086
1521,130077.47
1522,202497.25
1523,95354.42
1524,96583.44
1525,109057.56
1526,101862.73
1527,111702.09
1528,134885.45
1529,140124.5
1530,211659.11
1531,143160.17
1532,94708.414
1533,137669.8
1534,112973.15
1535,155750.94
1536,102675.08
1537,84584.64
1538,153528.42
1539,188830.45
1540,110516.65
1541,143773.7
1542,133099.12
1543,170025.61
1544,73436.67
1545,94283.12
1546,141620.39
1547,136105.55
1548,120784.01
1549,121754.23
1550,137233.98
1551,108247.016
1552,141997.14
1553,149216.47
1554,98642.914
1555,187248.61
1556,75779.02
1557,89574.77
1558,83575.81
1559,80698.77
1560,118855.54
1561,136422.94
1562,127243.34
1563,117682.375
1564,170686.19
1565,162900.23
1566,231325.39
1567,82695.72
1568,247115.17
1569,145999.61
1570,144648.1
1571,115891.67
1572,146800.84
1573,221262.5
1574,142947.16
1575,232414.22
1576,260785.88
1577,194063.08
1578,145130.86
1579,147608.17
1580,205275.14
1581,158081.75
1582,129684.234
1583,299148.06
1584,239183.27
1585,155451.36
1586,62392.863
1587,89913.266
1588,145064.67
1589,108176.33
1590,132117.39
1591,83438.08
1592,140869.39
1593,123257.19
1594,107063.625
1595,120201.74
1596,212727.55
1597,185891.58
1598,199127.19
1599,166117.03
1600,172093.05
1601,46640.164
1602,111223.28
1603,56642.562
1604,242683.67
1605,248871.73
1606,173838.73
1607,183876.73
1608,236374.61
1609,189723.3
1610,172060.08
1611,156905.1
1612,193990.42
1613,203903.73
1614,124661.3
1615,83463.13
1616,71567.18
1617,88282.266
1618,115484.21
1619,148519.16
1620,199980.06
1621,142784.67
1622,146950.02
1623,247380.19
1624,239631.48
1625,111021.17
1626,207902.83
1627,209988.52
1628,267346.9
1629,184357.84
1630,282404.62
1631,205066.64
1632,216686.55
1633,186251.05
1634,209432.73
1635,195357.86
1636,175710.3
1637,217174.83
1638,218161.86
1639,208184.67
1640,244139.47
1641,194622.05
1642,230817.58
1643,222379.23
1644,228816.45
1645,224090.05
1646,176479.31
1647,168464.08
1648,138673.84
1649,144785.44
1650,136482.75
1651,134097.39
1652,108135.266
1653,103779.97
1654,152798.95
1655,123287.875
1656,145154.22
1657,153154.02
1658,153417.06
1659,106133.8
1660,165573.62
1661,374193.1
1662,310345.7
1663,316815.53
1664,378777.06
1665,286258.12
1666,303412.94
1667,314038.53
1668,296218.78
1669,266530.62
1670,297712.6
1671,276802.25
1672,358322.53
1673,288075.1
1674,259146.83
1675,208955.86
1676,206478.3
1677,227153.61
1678,374498.34
1679,329378.88
1680,273813.88
1681,236697.2
1682,299414.62
1683,204907.2
1684,201118.17
1685,195294.7
1686,183969.55
1687,184533.6
1688,216617.23
1689,214972.45
1690,217388.14
1691,208226.64
1692,255372.42
1693,174009.77
1694,199633.48
1695,176077.12
1696,268235.88
1697,180625.97
1698,318152.06
1699,288816.78
1700,257206.8
1701,268581.3
1702,254210.11
1703,262227.7
1704,271964.0
1705,244924.45
1706,339385.84
1707,217754.39
1708,216218.05
1709,270743.72
1710,230114.58
1711,266371.03
1712,259459.36
1713,266712.75
1714,223257.67
1715,205537.64
1716,195974.39
1717,192859.58
1718,138485.14
1719,215453.47
1720,229320.33
1721,187747.33
1722,132801.2
1723,179791.02
1724,217336.48
1725,234372.3
1726,191425.42
1727,160093.25
1728,187746.58
1729,171661.42
1730,155306.66
1731,117998.734
1732,148885.12
1733,110017.75
1734,117680.9
1735,127985.61
1736,100127.67
1737,289874.38
1738,239912.28
1739,256729.5
1740,237416.17
1741,209581.2
1742,182332.73
1743,186386.48
1744,281803.8
1745,209060.42
1746,193896.42
1747,221547.48
1748,233785.02
1749,168062.84
1750,138554.06
1751,256511.39
1752,104203.63
1753,165454.77
1754,214793.98
1755,179722.08
1756,143701.17
1757,106593.61
1758,167527.72
1759,179717.2
1760,188548.2
1761,188612.45
1762,177256.73
1763,177046.3
1764,108179.44
1765,162909.36
1766,201051.88
1767,239536.03
1768,143187.97
1769,172982.48
1770,157621.39
1771,111899.21
1772,126873.17
1773,138950.47
1774,173139.61
1775,126673.81
1776,120202.016
1777,96136.19
1778,132019.28
1779,119712.13
1780,170465.88
1781,117185.25
1782,83958.5
1783,156890.42
1784,97872.47
1785,119145.17
1786,157136.25
1787,167554.11
1788,57019.793
1789,103419.72
1790,85207.76
1791,227613.98
1792,162193.97
1793,140284.33
1794,159519.83
1795,122817.2
1796,113973.92
1797,137086.36
1798,110994.78
1799,94915.19
1800,110830.766
1801,137992.34
1802,150847.77
1803,166563.38
1804,141689.23
1805,137042.66
1806,114734.67
1807,135686.05
1808,131174.27
1809,118807.18
1810,142117.52
1811,72502.06
1812,87174.445
1813,110821.7
1814,81050.42
1815,43630.465
1816,81208.21
1817,127217.984
1818,148358.73
1819,126683.625
1820,64304.535
1821,95530.49
1822,152365.3
1823,35807.516
1824,132583.5
1825,140216.98
1826,94955.625
1827,96719.93
1828,134372.0
1829,157040.55
1830,140019.89
1831,140315.14
1832,97888.195
1833,131087.03
1834,111440.89
1835,140953.97
1836,106257.89
1837,78927.79
1838,101750.734
1839,84387.38
1840,156056.7
1841,125996.98
1842,94612.95
1843,160563.8
1844,130158.5
1845,158288.61
1846,149428.22
1847,179554.92
1848,35269.03
1849,113886.375
1850,111487.695
1851,135344.56
1852,131058.23
1853,136528.3
1854,164490.95
1855,151141.61
1856,241379.86
1857,140756.88
1858,135538.9
1859,109432.586
1860,165408.47
1861,110064.69
1862,312111.3
1863,307582.47
1864,307598.84
1865,295460.16
1866,299274.9
1867,244939.86
1868,290066.22
1869,220181.3
1870,234975.27
1871,252882.27
1872,199936.77
1873,244597.77
1874,155347.58
1875,206644.19
1876,221270.83
1877,217992.55
1878,225854.98
1879,128723.86
1880,136333.1
1881,260823.67
1882,254118.39
1883,200276.42
1884,210263.3
1885,235570.02
1886,268560.1
1887,230475.73
1888,268994.28
1889,196443.52
1890,140691.88
1891,137617.72
1892,86420.94
1893,119576.22
1894,131568.39
1895,143233.28
1896,119198.81
1897,124883.27
1898,115113.2
1899,141605.12
1900,130038.06
1901,156995.56
1902,146496.52
1903,194957.02
1904,129806.75
1905,196133.17
1906,151877.58
1907,214008.86
1908,116764.51
1909,147897.8
1910,129676.05
1911,219311.11
1912,272032.53
1913,197054.02
1914,51271.25
1915,253112.61
1916,43262.406
1917,242566.1
1918,143023.8
1919,187054.81
1920,180264.52
1921,323553.0
1922,277353.3
1923,216984.3
1924,259456.3
1925,220667.92
1926,313441.94
1927,131701.81
1928,180026.2
1929,107107.91
1930,123982.67
1931,153792.69
1932,149024.95
1933,180033.73
1934,196510.45
1935,195446.05
1936,197330.58
1937,201417.11
